Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL33,OUT049,3473.326091104529
FDL48,OUT045,2920.0963521951685
FDL28,OUT049,3524.959550154482
NCN29,OUT046,2942.9397814290073
FDO13,OUT035,2942.9397814290073
FDB38,OUT045,3019.5967448094507
FDI36,OUT035,2920.0963521951685
FDI58,OUT035,2920.0963521951685
FDH22,OUT018,3473.326091104529
FDQ27,OUT013,3575.694403938227
FDT33,OUT046,3019.5967448094507
FDC56,OUT045,2877.3229037973365
FDF14,OUT046,3043.218549104689
FDQ39,OUT017,2942.9397814290073
NCM43,OUT017,3043.218549104689
FDS46,OUT035,3019.5967448094507
FDI22,OUT049,3473.326091104529
NCE43,OUT045,2877.3229037973365
FDZ36,OUT010,3516.8718956662833
FDR13,OUT019,3087.7298566839236
FDP46,OUT018,3552.5347238214663
FDW56,OUT019,3042.5009197716117
FDB40,OUT017,3019.5967448094507
FDM28,OUT018,3673.5850444831017
FDV49,OUT013,3589.3604351369477
NCS53,OUT018,3473.326091104529
FDO03,OUT049,3645.070264626688
FDT15,OUT035,3019.5967448094507
FDD33,OUT049,3473.326091104529
FDX13,OUT017,2942.9397814290073
FDH60,OUT013,3457.869731596759
DRH51,OUT046,2877.3229037973365
NCL07,OUT049,3552.5347238214663
FDW51,OUT045,2854.988800139978
FDF21,OUT019,3018.884685795885
FDH26,OUT019,3087.7298566839236
FDJ03,OUT049,3524.959550154482
FDU35,OUT017,2942.9397814290073
DRL01,OUT018,3524.959550154482
FDE59,OUT045,2942.9397814290073
FDI60,OUT035,3019.5967448094507
DRH39,OUT035,2877.3229037973365
FDK36,OUT049,3673.5850444831017
FDN52,OUT045,2854.988800139978
FDU12,OUT017,2920.0963521951685
NCT05,OUT027,3884.4739538786002
FDS37,OUT027,3884.4739538786002
FDK24,OUT017,2877.3229037973365
DRF36,OUT013,3589.3604351369477
FDN46,OUT010,3613.432223216457
NCN06,OUT045,2877.3229037973365
FDD59,OUT035,2920.0963521951685
FDM14,OUT045,3043.218549104689
FDO10,OUT018,3524.959550154482
FDU35,OUT013,3471.0854458874
NCA30,OUT018,3473.326091104529
NCO41,OUT049,3673.5850444831017
FDI24,OUT046,2942.9397814290073
FDZ16,OUT046,2854.988800139978
FDV47,OUT046,2942.9397814290073
FDV16,OUT045,2920.0963521951685
FDZ22,OUT035,3043.218549104689
FDO20,OUT010,3613.432223216457
FDW38,OUT013,3457.869731596759
FDW52,OUT045,3019.5967448094507
FDT43,OUT019,3217.9201098693125
NCS29,OUT045,2942.9397814290073
NCC31,OUT017,3043.218549104689
FDA21,OUT017,2942.9397814290073
FDQ55,OUT046,3019.5967448094507
NCE54,OUT049,3673.5850444831017
FDD45,OUT017,2942.9397814290073
NCP17,OUT017,3043.218549104689
FDR47,OUT035,2877.3229037973365
DRM35,OUT013,3471.0854458874
FDR47,OUT019,3042.5009197716117
FDX19,OUT010,3530.313111726337
FDV22,OUT027,3854.3222306132943
FDQ46,OUT027,3672.718766776484
DRO47,OUT045,2877.3229037973365
FDB44,OUT010,3733.8577229459956
FDN02,OUT010,3530.313111726337
FDW10,OUT045,2942.9397814290073
FDJ41,OUT019,3217.9201098693125
FDM50,OUT046,3019.5967448094507
FDW10,OUT035,2942.9397814290073
FDY48,OUT049,3673.5850444831017
NCE30,OUT027,3672.718766776484
FDO04,OUT045,3043.218549104689
FDQ26,OUT010,3516.8718956662833
NCX29,OUT018,3473.326091104529
FDE39,OUT046,3043.218549104689
NCR54,OUT027,3672.718766776484
NCP55,OUT027,3884.4739538786002
FDX22,OUT017,3019.5967448094507
FDI05,OUT035,2854.988800139978
FDC51,OUT027,3727.3163395560796
FDC10,OUT013,3457.869731596759
FDJ46,OUT045,2942.9397814290073
FDV10,OUT010,3516.8718956662833
FDX12,OUT027,3854.3222306132943
FDL43,OUT019,3217.9201098693125
DRB13,OUT046,3019.5967448094507
FDF59,OUT027,3756.4745168096365
FDT35,OUT049,3524.959550154482
NCJ19,OUT035,2877.3229037973365
FDT35,OUT018,3524.959550154482
FDI48,OUT046,2920.0963521951685
DRC24,OUT019,3217.9201098693125
NCZ05,OUT017,2942.9397814290073
FDJ57,OUT049,3645.070264626688
FDX11,OUT017,2854.988800139978
FDE09,OUT035,3043.218549104689
NCK06,OUT049,3673.5850444831017
DRE37,OUT017,2877.3229037973365
FDV56,OUT046,3019.5967448094507
FDY43,OUT017,2877.3229037973365
FDV35,OUT013,3393.692836501
FDF05,OUT019,3217.9201098693125
FDA36,OUT035,3043.218549104689
FDS13,OUT027,3672.718766776484
FDU47,OUT013,3380.771784681157
FDI36,OUT010,3516.8718956662833
FDH48,OUT046,2942.9397814290073
FDZ14,OUT013,3575.694403938227
FDS46,OUT013,3575.694403938227
FDE21,OUT017,3043.218549104689
FDA26,OUT049,3524.959550154482
FDV12,OUT046,2920.0963521951685
FDL46,OUT019,3042.5009197716117
FDN57,OUT013,3471.0854458874
NCJ18,OUT017,2877.3229037973365
FDO36,OUT045,2942.9397814290073
FDX55,OUT018,3552.5347238214663
FDT25,OUT019,3042.5009197716117
FDD16,OUT049,3673.5850444831017
NCX18,OUT013,3589.3604351369477
NCG55,OUT018,3673.5850444831017
NCV18,OUT049,3473.326091104529
NCS18,OUT035,3043.218549104689
FDC37,OUT045,3043.218549104689
FDE47,OUT046,3043.218549104689
DRG49,OUT019,3042.5009197716117
FDC39,OUT049,3552.5347238214663
FDH24,OUT019,3217.9201098693125
FDV39,OUT027,3884.4739538786002
NCL17,OUT045,2942.9397814290073
NCY53,OUT035,2942.9397814290073
FDH52,OUT013,3575.694403938227
NCD19,OUT018,3673.5850444831017
FDI44,OUT046,2877.3229037973365
DRD49,OUT027,3672.718766776484
FDN08,OUT035,2854.988800139978
FDO20,OUT027,3644.2107110649586
FDY02,OUT046,2854.988800139978
FDX23,OUT045,3043.218549104689
FDX01,OUT017,3043.218549104689
FDH20,OUT027,3854.3222306132943
NCX41,OUT017,3043.218549104689
FDD21,OUT027,3854.3222306132943
DRH11,OUT019,3042.5009197716117
DRE60,OUT018,3473.326091104529
FDB10,OUT013,3471.0854458874
FDH38,OUT013,3589.3604351369477
NCL07,OUT018,3673.5850444831017
FDD48,OUT046,3043.218549104689
NCT54,OUT027,3672.718766776484
FDF32,OUT027,3756.4745168096365
DRH51,OUT045,2877.3229037973365
DRG03,OUT035,2942.9397814290073
NCY42,OUT019,3217.9201098693125
FDH32,OUT017,2942.9397814290073
NCJ06,OUT027,3884.4739538786002
FDH47,OUT027,3644.2107110649586
FDZ08,OUT018,3446.3657437440947
FDK16,OUT017,2877.3229037973365
DRG01,OUT018,3673.5850444831017
NCM53,OUT027,3756.4745168096365
NCB07,OUT035,2942.9397814290073
NCZ06,OUT035,2877.3229037973365
FDU48,OUT049,3552.5347238214663
NCB55,OUT027,3672.718766776484
FDP15,OUT013,3471.0854458874
FDF17,OUT046,3043.218549104689
NCN06,OUT049,3473.326091104529
DRM48,OUT018,3473.326091104529
FDH10,OUT046,2942.9397814290073
FDC60,OUT018,3446.3657437440947
FDE35,OUT018,3524.959550154482
DRI23,OUT013,3393.692836501
NCR38,OUT013,3393.692836501
FDP04,OUT035,3043.218549104689
NCW17,OUT045,3043.218549104689
FDX34,OUT017,2942.9397814290073
NCK53,OUT045,3043.218549104689
NCO54,OUT010,3733.8577229459956
NCH55,OUT046,3043.218549104689
FDT44,OUT027,3672.718766776484
DRG49,OUT046,2942.9397814290073
FDX46,OUT010,3516.8718956662833
DRG36,OUT049,3473.326091104529
FDU37,OUT049,3446.3657437440947
FDK10,OUT049,3645.070264626688
DRF37,OUT027,3672.718766776484
FDC44,OUT035,2877.3229037973365
FDP15,OUT046,2877.3229037973365
FDZ27,OUT027,3884.4739538786002
FDY22,OUT019,3101.772121774399
DRG51,OUT035,3043.218549104689
FDN58,OUT045,2920.0963521951685
FDW01,OUT049,3552.5347238214663
FDX24,OUT018,3673.5850444831017
FDO51,OUT017,3019.5967448094507
FDJ52,OUT027,3884.4739538786002
NCY06,OUT010,3530.313111726337
FDE20,OUT018,3645.070264626688
FDT23,OUT010,3516.8718956662833
FDQ51,OUT046,3019.5967448094507
FDE35,OUT046,3019.5967448094507
FDB46,OUT013,3380.771784681157
NCG19,OUT035,2877.3229037973365
NCL06,OUT018,3552.5347238214663
FDT36,OUT019,3111.8846550080802
FDC56,OUT049,3473.326091104529
FDJ26,OUT049,3446.3657437440947
FDZ59,OUT017,2854.988800139978
FDV11,OUT027,3727.3163395560796
FDR13,OUT010,3719.6415367881978
FDI15,OUT018,3473.326091104529
FDF47,OUT018,3473.326091104529
NCB54,OUT019,3042.5009197716117
NCK19,OUT027,3672.718766776484
FDX16,OUT017,2942.9397814290073
FDL50,OUT045,3019.5967448094507
NCE31,OUT035,2926.8462983945847
DRJ01,OUT049,3473.326091104529
FDE22,OUT013,3589.3604351369477
FDY20,OUT019,3018.884685795885
NCO14,OUT045,3043.218549104689
NCR50,OUT017,3043.218549104689
DRM47,OUT017,3043.218549104689
FDO27,OUT010,3613.432223216457
FDJ20,OUT027,3644.2107110649586
NCX17,OUT013,3393.692836501
FDG59,OUT049,3673.5850444831017
FDD52,OUT045,2904.127788584222
FDO48,OUT017,3019.5967448094507
FDC59,OUT019,3018.884685795885
FDS15,OUT018,3524.959550154482
FDB47,OUT035,2942.9397814290073
FDV14,OUT019,3111.8846550080802
FDB27,OUT013,3471.0854458874
FDA35,OUT035,2920.0963521951685
FDN51,OUT018,3645.070264626688
FDO39,OUT019,3101.772121774399
FDB28,OUT049,3473.326091104529
DRJ25,OUT046,2877.3229037973365
FDH46,OUT027,3854.3222306132943
FDI10,OUT045,2920.0963521951685
FDU21,OUT018,3524.959550154482
FDD09,OUT049,3673.5850444831017
FDD10,OUT046,3019.5967448094507
FDN31,OUT010,3530.313111726337
FDA46,OUT018,3473.326091104529
FDM56,OUT046,2942.9397814290073
FDF11,OUT010,3719.6415367881978
FDS32,OUT018,3645.070264626688
NCM06,OUT013,3471.0854458874
FDZ26,OUT045,2854.988800139978
FDO01,OUT013,3575.694403938227
FDJ46,OUT049,3673.5850444831017
FDG26,OUT019,3111.8846550080802
FDZ38,OUT035,3043.218549104689
NCO55,OUT013,3393.692836501
FDT60,OUT035,2942.9397814290073
FDW37,OUT049,3473.326091104529
NCK42,OUT018,3673.5850444831017
FDA45,OUT046,2877.3229037973365
FDW55,OUT018,3524.959550154482
FDY44,OUT017,3019.5967448094507
FDQ31,OUT017,2920.0963521951685
FDM09,OUT049,3446.3657437440947
FDH12,OUT018,3473.326091104529
NCQ43,OUT035,2942.9397814290073
FDT33,OUT035,3019.5967448094507
NCT41,OUT018,3552.5347238214663
DRJ25,OUT010,3627.2424854811875
NCQ41,OUT046,3043.218549104689
NCN17,OUT049,3552.5347238214663
DRO35,OUT027,3884.4739538786002
FDU27,OUT018,3524.959550154482
FDY43,OUT027,3756.4745168096365
FDG46,OUT035,3019.5967448094507
DRL49,OUT018,3552.5347238214663
NCB55,OUT049,3473.326091104529
FDK28,OUT049,3552.5347238214663
FDO49,OUT045,2920.0963521951685
FDT03,OUT013,3589.3604351369477
FDW33,OUT027,3672.718766776484
FDR02,OUT035,3043.218549104689
FDF50,OUT013,3393.692836501
FDA40,OUT018,3446.3657437440947
NCT53,OUT018,3552.5347238214663
FDY60,OUT035,3019.5967448094507
FDP44,OUT027,3727.3163395560796
NCQ50,OUT045,3043.218549104689
NCC30,OUT017,3043.218549104689
FDQ60,OUT018,3446.3657437440947
FDG41,OUT046,2920.0963521951685
FDQ03,OUT046,2920.0963521951685
FDM03,OUT045,2877.3229037973365
FDZ51,OUT018,3524.959550154482
DRF51,OUT035,2877.3229037973365
FDF39,OUT017,3019.5967448094507
FDW52,OUT035,3019.5967448094507
FDY22,OUT049,3524.959550154482
FDG14,OUT013,3457.869731596759
FDA57,OUT017,3043.218549104689
FDL45,OUT019,3111.8846550080802
FDX28,OUT046,2877.3229037973365
NCQ54,OUT013,3589.3604351369477
FDH40,OUT045,2920.0963521951685
FDU52,OUT035,2942.9397814290073
FDT60,OUT010,3530.313111726337
FDK08,OUT045,2854.988800139978
FDN04,OUT049,3645.070264626688
FDE50,OUT013,3575.694403938227
FDI16,OUT049,3446.3657437440947
FDM50,OUT049,3524.959550154482
NCV30,OUT049,3552.5347238214663
FDT44,OUT013,3393.692836501
FDY60,OUT013,3575.694403938227
FDT56,OUT017,2854.988800139978
FDV58,OUT018,3473.326091104529
FDU04,OUT013,3589.3604351369477
NCN05,OUT027,3884.4739538786002
FDI53,OUT018,3446.3657437440947
FDD34,OUT046,3043.218549104689
FDW47,OUT027,3884.4739538786002
FDT51,OUT027,3854.3222306132943
FDO27,OUT013,3438.9603511833834
NCQ18,OUT018,3473.326091104529
NCW05,OUT013,3393.692836501
FDI15,OUT010,3627.2424854811875
NCH43,OUT010,3530.313111726337
FDT40,OUT049,3473.326091104529
NCG19,OUT017,2877.3229037973365
NCM30,OUT035,2942.9397814290073
FDB38,OUT017,3019.5967448094507
FDB22,OUT046,2877.3229037973365
FDC58,OUT046,3043.218549104689
NCI29,OUT013,3589.3604351369477
FDA23,OUT010,3610.821324116373
DRG48,OUT013,3589.3604351369477
FDV21,OUT013,3393.692836501
NCG18,OUT019,3217.9201098693125
FDG40,OUT045,3043.218549104689
FDU24,OUT018,3446.3657437440947
FDA22,OUT049,3473.326091104529
FDY35,OUT046,3019.5967448094507
FDJ15,OUT045,3019.5967448094507
NCW18,OUT018,3552.5347238214663
FDK56,OUT018,3473.326091104529
FDF44,OUT046,2920.0963521951685
FDP51,OUT049,3446.3657437440947
FDU22,OUT027,3672.718766776484
FDM28,OUT017,3043.218549104689
NCL42,OUT046,3043.218549104689
FDJ15,OUT019,3192.9422524310394
FDI32,OUT018,3552.5347238214663
DRL11,OUT046,3043.218549104689
DRO59,OUT018,3552.5347238214663
FDA07,OUT019,3087.7298566839236
NCO53,OUT013,3452.1037952648053
FDO21,OUT045,3019.5967448094507
FDW39,OUT045,2920.0963521951685
NCV17,OUT013,3589.3604351369477
FDE22,OUT046,3043.218549104689
NCB06,OUT018,3552.5347238214663
DRF48,OUT017,2942.9397814290073
FDB05,OUT013,3471.0854458874
FDP28,OUT027,3727.3163395560796
FDP23,OUT046,3043.218549104689
NCS41,OUT018,3552.5347238214663
FDS40,OUT018,3673.5850444831017
FDA16,OUT017,3043.218549104689
FDN20,OUT035,2942.9397814290073
FDF04,OUT027,3884.4739538786002
DRG36,OUT018,3473.326091104529
FDW16,OUT018,3645.070264626688
FDU09,OUT017,2920.0963521951685
FDW01,OUT046,2942.9397814290073
FDB15,OUT045,2877.3229037973365
NCJ17,OUT049,3473.326091104529
NCT18,OUT018,3552.5347238214663
FDG16,OUT018,3473.326091104529
FDP27,OUT017,2877.3229037973365
FDQ44,OUT027,3884.4739538786002
FDL50,OUT027,3854.3222306132943
FDW57,OUT027,3644.2107110649586
FDS34,OUT013,3457.869731596759
NCV30,OUT035,2942.9397814290073
FDD26,OUT018,3524.959550154482
FDA03,OUT045,3019.5967448094507
FDS27,OUT018,3645.070264626688
FDM12,OUT013,3457.869731596759
NCV42,OUT027,3884.4739538786002
NCS41,OUT046,2942.9397814290073
FDN56,OUT018,3446.3657437440947
DRK59,OUT046,2942.9397814290073
NCG18,OUT046,3043.218549104689
NCN26,OUT017,3043.218549104689
FDI60,OUT027,3854.3222306132943
NCI43,OUT049,3673.5850444831017
NCL17,OUT049,3552.5347238214663
FDQ19,OUT019,3087.7298566839236
FDY43,OUT049,3473.326091104529
FDR36,OUT049,3446.3657437440947
FDJ58,OUT049,3446.3657437440947
DRY23,OUT045,2854.988800139978
FDK26,OUT027,3727.3163395560796
DRH03,OUT045,3043.218549104689
FDC10,OUT010,3516.8718956662833
FDD23,OUT013,3575.694403938227
FDP32,OUT045,2877.3229037973365
FDO31,OUT035,3019.5967448094507
FDQ57,OUT013,3471.0854458874
FDX32,OUT027,3644.2107110649586
FDC39,OUT027,3672.718766776484
FDU55,OUT046,3043.218549104689
FDL45,OUT013,3589.3604351369477
DRK37,OUT049,3673.5850444831017
FDK22,OUT013,3589.3604351369477
DRG37,OUT027,3756.4745168096365
FDK22,OUT017,3043.218549104689
DRH36,OUT018,3673.5850444831017
DRC36,OUT018,3645.070264626688
DRE03,OUT027,3884.4739538786002
FDF34,OUT046,3019.5967448094507
FDZ22,OUT046,3043.218549104689
FDC44,OUT010,3627.2424854811875
FDN31,OUT027,3756.4745168096365
FDO03,OUT017,3019.5967448094507
FDA01,OUT049,3524.959550154482
NCH42,OUT049,3673.5850444831017
FDF46,OUT018,3473.326091104529
DRL35,OUT046,3043.218549104689
FDW46,OUT049,3524.959550154482
FDB58,OUT046,3019.5967448094507
FDD47,OUT018,3446.3657437440947
NCO17,OUT045,2942.9397814290073
FDJ26,OUT017,2920.0963521951685
FDU37,OUT045,2854.988800139978
