Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT34,OUT019,3147.7507908118296
FDS39,OUT010,3404.1737557273614
NCU05,OUT046,3242.1951187664044
FDE02,OUT049,3281.6615539516574
FDL25,OUT035,3273.110585492709
FDC50,OUT049,3289.3512440912446
FDZ32,OUT049,3290.1678554955793
FDV14,OUT045,3268.5485748086226
FDR07,OUT045,3242.6553519083177
FDB26,OUT049,3290.1678554955793
NCR50,OUT045,3268.5485748086226
FDP01,OUT018,3259.7433063186827
FDH57,OUT045,3268.5485748086226
FDM60,OUT027,3148.4192587982247
FDA45,OUT017,3242.1951187664044
FDU55,OUT017,3268.5485748086226
FDH40,OUT035,3236.5700837867385
FDG40,OUT019,3116.1519870225034
FDT12,OUT049,3259.7433063186827
DRL59,OUT045,3268.5485748086226
FDT47,OUT018,3290.1678554955793
FDI60,OUT017,3266.3146906332836
DRF51,OUT027,3139.738409581217
NCK31,OUT049,3291.9621698254405
FDB08,OUT045,3268.5485748086226
FDM44,OUT035,3268.5485748086226
FDD46,OUT018,3302.001890779566
FDR27,OUT019,3156.960922640001
FDV56,OUT010,3402.1159350509975
FDM02,OUT049,3260.206030445005
FDU45,OUT018,3290.1678554955793
FDZ10,OUT017,3268.5485748086226
NCK31,OUT010,3404.1737557273614
FDR27,OUT035,3236.5700837867385
FDF33,OUT013,3284.2800328515427
FDJ36,OUT046,3273.110585492709
FDP33,OUT049,3265.8834659935255
FDG17,OUT046,3266.3146906332836
FDG47,OUT027,3138.2230698621916
NCW29,OUT046,3268.5485748086226
DRH59,OUT017,3242.1951187664044
FDR32,OUT017,3236.5700837867385
FDP48,OUT035,3266.3146906332836
FDG17,OUT035,3266.3146906332836
DRJ59,OUT017,3268.5485748086226
FDY48,OUT027,3166.5428105378237
FDB02,OUT046,3266.3146906332836
FDN10,OUT019,3117.6043699433653
NCD55,OUT035,3268.5485748086226
FDX34,OUT013,3257.7997381595364
FDZ38,OUT045,3268.5485748086226
DRF37,OUT049,3265.8834659935255
DRL47,OUT019,3116.1519870225034
FDL27,OUT035,3242.1951187664044
NCP53,OUT035,3268.5485748086226
FDT03,OUT019,3144.2725553230252
FDJ28,OUT035,3268.5485748086226
FDF40,OUT018,3290.1678554955793
FDA32,OUT035,3268.5485748086226
NCP02,OUT017,3268.5485748086226
FDZ31,OUT045,3261.625762260277
NCQ29,OUT013,3258.262186394228
FDP57,OUT010,3374.427558899725
FDL32,OUT027,3157.09622512618
DRB01,OUT035,3242.1951187664044
FDJ40,OUT046,3236.110714332687
FDO24,OUT018,3232.550226439171
FDO11,OUT018,3290.1678554955793
FDA56,OUT035,3268.5485748086226
FDF02,OUT045,3244.2818388090377
FDA10,OUT013,3291.671983335391
NCI55,OUT017,3268.5485748086226
FDZ40,OUT010,3374.032373066185
FDV08,OUT049,3291.9621698254405
FDN48,OUT013,3257.7997381595364
FDU57,OUT017,3236.5700837867385
DRF49,OUT013,3257.7997381595364
FDS02,OUT035,3270.0501419630446
FDS43,OUT046,3268.5485748086226
FDT16,OUT013,3254.1892346422446
FDX19,OUT027,3139.685739721526
FDK15,OUT046,3242.6553519083177
DRA12,OUT049,3286.323384624789
FDY35,OUT017,3266.3146906332836
NCU42,OUT013,3284.2800328515427
FDD26,OUT013,3254.1892346422446
FDR11,OUT018,3293.4863872572873
NCP53,OUT045,3268.5485748086226
FDP34,OUT045,3274.6954976658567
NCV41,OUT019,3144.2725553230252
FDN20,OUT018,3291.9621698254405
FDZ16,OUT018,3259.7433063186827
FDZ28,OUT049,3259.7433063186827
NCL55,OUT013,3257.7997381595364
NCJ17,OUT046,3263.5676371309573
FDT37,OUT046,3242.1951187664044
FDV51,OUT049,3291.9621698254405
FDZ28,OUT035,3236.110714332687
FDN27,OUT013,3284.2800328515427
FDS14,OUT019,3117.6043699433653
FDZ58,OUT045,3242.1951187664044
FDD46,OUT046,3280.024525507799
FDJ03,OUT035,3236.110714332687
FDU03,OUT010,3360.964210238522
FDA33,OUT027,3166.5428105378237
NCW53,OUT035,3268.5485748086226
NCC55,OUT017,3242.1951187664044
FDP52,OUT019,3141.533566916182
FDE39,OUT049,3291.9621698254405
FDB44,OUT035,3268.5485748086226
FDG59,OUT013,3257.7997381595364
FDI05,OUT013,3276.701776263811
FDF59,OUT045,3242.1951187664044
FDM39,OUT019,3117.6043699433653
FDB14,OUT013,3254.65117036202
NCS05,OUT019,3144.2725553230252
DRJ35,OUT045,3268.5485748086226
FDO31,OUT019,3125.8435876213457
FDA31,OUT046,3264.3223051277027
FDX40,OUT049,3267.5216039083703
FDW56,OUT045,3242.1951187664044
FDH09,OUT018,3265.4199360634043
FDA52,OUT019,3091.277446752668
FDF20,OUT019,3116.1519870225034
FDE40,OUT046,3238.193518371436
NCU17,OUT046,3242.6553519083177
NCP14,OUT035,3264.3223051277027
FDN25,OUT027,3148.4192587982247
FDU39,OUT049,3291.9621698254405
NCM05,OUT017,3242.1951187664044
FDU07,OUT017,3242.1951187664044
FDF28,OUT049,3290.1678554955793
FDR57,OUT049,3290.1678554955793
FDJ33,OUT013,3254.65117036202
DRH23,OUT035,3255.0576813638004
FDQ52,OUT046,3267.0400690387664
DRK13,OUT035,3267.0400690387664
FDP09,OUT046,3268.5485748086226
FDR08,OUT027,3138.2230698621916
FDV50,OUT045,3267.0400690387664
FDT13,OUT049,3291.9621698254405
FDJ27,OUT027,3157.09622512618
FDH21,OUT046,3268.5485748086226
FDW14,OUT027,3180.6286782088946
FDL52,OUT049,3290.1678554955793
FDW28,OUT017,3242.6553519083177
FDL40,OUT049,3291.9621698254405
FDE24,OUT046,3242.6553519083177
FDX35,OUT049,3260.206030445005
FDP46,OUT017,3242.6553519083177
FDX56,OUT045,3236.5700837867385
FDQ45,OUT049,3290.1678554955793
FDK50,OUT027,3166.5428105378237
FDY26,OUT045,3266.3146906332836
FDQ09,OUT017,3242.1951187664044
FDN39,OUT049,3259.7433063186827
FDP13,OUT017,3273.110585492709
FDR51,OUT013,3254.1892346422446
FDZ49,OUT010,3351.809193836961
FDL28,OUT018,3259.7433063186827
FDZ10,OUT035,3268.5485748086226
FDK38,OUT013,3257.7997381595364
DRL49,OUT027,3138.2230698621916
FDR15,OUT013,3284.5619453426134
FDQ24,OUT035,3242.6553519083177
FDD56,OUT013,3254.65117036202
NCR42,OUT046,3242.1951187664044
FDH52,OUT045,3266.3146906332836
FDH57,OUT019,3116.1519870225034
FDR15,OUT010,3367.9666173508704
FDJ34,OUT035,3236.5700837867385
FDW37,OUT035,3265.6760400120147
FDQ23,OUT018,3291.9621698254405
FDP34,OUT013,3286.3240319681613
FDE04,OUT027,3180.6286782088946
FDC48,OUT045,3268.5485748086226
FDA47,OUT019,3154.0935799923727
FDI35,OUT018,3291.9621698254405
NCV05,OUT013,3284.2800328515427
FDR28,OUT045,3266.3146906332836
FDH31,OUT017,3236.110714332687
FDP59,OUT019,3128.869113557866
FDS19,OUT018,3259.7433063186827
FDM60,OUT045,3236.110714332687
FDJ44,OUT018,3261.8413206089954
DRH51,OUT017,3242.6553519083177
DRC25,OUT017,3268.5485748086226
DRE25,OUT013,3258.262186394228
NCX05,OUT049,3265.8834659935255
FDR11,OUT017,3278.3582171742737
DRP47,OUT045,3275.705246385688
DRC49,OUT019,3132.412947916665
FDQ47,OUT027,3167.5342645582646
FDL20,OUT013,3293.682422593958
FDM34,OUT035,3242.1951187664044
NCN55,OUT013,3257.7997381595364
FDD41,OUT035,3236.5700837867385
FDE52,OUT049,3290.1678554955793
NCT18,OUT019,3119.168132390822
FDJ32,OUT018,3265.4199360634043
FDE16,OUT046,3268.5485748086226
FDZ09,OUT045,3244.2818388090377
DRZ11,OUT046,3263.0134039594773
FDK41,OUT049,3296.716412931579
FDE56,OUT049,3282.027720005817
FDH34,OUT013,3284.2800328515427
DRI49,OUT013,3232.3691161064444
DRI59,OUT046,3268.5485748086226
DRC36,OUT049,3290.1678554955793
FDS15,OUT019,3147.341982629563
FDI07,OUT018,3290.1678554955793
FDZ15,OUT018,3291.9621698254405
NCX41,OUT027,3166.5428105378237
NCO29,OUT019,3116.1519870225034
FDF57,OUT013,3254.1892346422446
FDI33,OUT035,3268.5485748086226
DRJ47,OUT049,3291.9621698254405
FDB34,OUT046,3268.5485748086226
FDY22,OUT027,3162.202746970031
DRL11,OUT017,3242.1951187664044
FDY46,OUT035,3242.1951187664044
FDG17,OUT013,3284.5619453426134
FDE52,OUT018,3259.7433063186827
DRP47,OUT027,3154.3529200739385
FDO01,OUT010,3402.1159350509975
FDL09,OUT046,3273.110585492709
FDR57,OUT013,3284.5619453426134
DRD37,OUT035,3242.1951187664044
FDQ36,OUT027,3162.202746970031
FDL33,OUT049,3267.5216039083703
FDL48,OUT045,3236.5700837867385
FDL28,OUT049,3259.7433063186827
NCN29,OUT046,3242.1951187664044
FDO13,OUT035,3242.1951187664044
FDB38,OUT045,3266.3146906332836
FDI36,OUT035,3236.110714332687
FDI58,OUT035,3236.110714332687
FDH22,OUT018,3289.3512440912446
FDQ27,OUT013,3284.5619453426134
FDT33,OUT046,3266.3146906332836
FDC56,OUT045,3267.0400690387664
FDF14,OUT046,3268.5485748086226
FDQ39,OUT017,3242.6553519083177
NCM43,OUT017,3268.5485748086226
FDS46,OUT035,3266.3146906332836
FDI22,OUT049,3265.8834659935255
NCE43,OUT045,3244.2818388090377
FDZ36,OUT010,3378.3967227315734
FDR13,OUT019,3125.8435876213457
FDP46,OUT018,3265.8834659935255
FDW56,OUT019,3131.1051273529615
FDB40,OUT017,3266.3146906332836
FDM28,OUT018,3291.9621698254405
FDV49,OUT013,3284.2800328515427
NCS53,OUT018,3265.8834659935255
FDO03,OUT049,3290.1678554955793
FDT15,OUT035,3266.3146906332836
FDD33,OUT049,3272.3035494612345
FDX13,OUT017,3242.1951187664044
FDH60,OUT013,3254.65117036202
DRH51,OUT046,3242.6553519083177
NCL07,OUT049,3265.4199360634043
FDW51,OUT045,3236.5700837867385
FDF21,OUT019,3128.869113557866
FDH26,OUT019,3125.8435876213457
FDJ03,OUT049,3259.7433063186827
FDU35,OUT017,3242.6553519083177
DRL01,OUT018,3260.206030445005
FDE59,OUT045,3242.1951187664044
FDI60,OUT035,3266.3146906332836
DRH39,OUT035,3242.6553519083177
FDK36,OUT049,3291.9621698254405
FDN52,OUT045,3273.110585492709
FDU12,OUT017,3236.5700837867385
NCT05,OUT027,3166.5428105378237
FDS37,OUT027,3166.5428105378237
FDK24,OUT017,3244.2818388090377
DRF36,OUT013,3284.2800328515427
FDN46,OUT010,3374.6914079493454
NCN06,OUT045,3267.0400690387664
FDD59,OUT035,3236.110714332687
FDM14,OUT045,3268.5485748086226
FDO10,OUT018,3259.7433063186827
FDU35,OUT013,3258.262186394228
NCA30,OUT018,3296.716412931579
NCO41,OUT049,3291.9621698254405
FDI24,OUT046,3242.6553519083177
FDZ16,OUT046,3270.81074699442
FDV47,OUT046,3242.1951187664044
FDV16,OUT045,3236.110714332687
FDZ22,OUT035,3268.5485748086226
FDO20,OUT010,3346.9732567851397
FDW38,OUT013,3254.1892346422446
FDW52,OUT045,3266.3146906332836
FDT43,OUT019,3144.2725553230252
NCS29,OUT045,3242.1951187664044
NCC31,OUT017,3268.5485748086226
FDA21,OUT017,3242.1951187664044
FDQ55,OUT046,3266.3146906332836
NCE54,OUT049,3291.9621698254405
FDD45,OUT017,3242.1951187664044
NCP17,OUT017,3268.5485748086226
FDR47,OUT035,3242.6553519083177
DRM35,OUT013,3257.7997381595364
FDR47,OUT019,3129.034925974154
FDX19,OUT010,3357.4010769511624
FDV22,OUT027,3180.6286782088946
FDQ46,OUT027,3141.260577986421
DRO47,OUT045,3268.430014226591
FDB44,OUT010,3404.1737557273614
FDN02,OUT010,3374.577647461921
FDW10,OUT045,3242.1951187664044
FDJ41,OUT019,3144.2725553230252
FDM50,OUT046,3266.3146906332836
FDW10,OUT035,3242.1951187664044
FDY48,OUT049,3291.9621698254405
NCE30,OUT027,3141.260577986421
FDO04,OUT045,3268.5485748086226
FDQ26,OUT010,3385.8026054353886
NCX29,OUT018,3265.8834659935255
FDE39,OUT046,3268.5485748086226
NCR54,OUT027,3139.685739721526
NCP55,OUT027,3166.5428105378237
FDX22,OUT017,3266.3146906332836
FDI05,OUT035,3262.5957065422826
FDC51,OUT027,3148.4192587982247
FDC10,OUT013,3254.1892346422446
FDJ46,OUT045,3242.1951187664044
FDV10,OUT010,3383.3914588267658
FDX12,OUT027,3180.6286782088946
FDL43,OUT019,3145.1946130541223
DRB13,OUT046,3266.3146906332836
FDF59,OUT027,3138.2230698621916
FDT35,OUT049,3260.206030445005
NCJ19,OUT035,3267.0400690387664
FDT35,OUT018,3259.7433063186827
FDI48,OUT046,3236.110714332687
DRC24,OUT019,3144.2725553230252
NCZ05,OUT017,3242.1951187664044
FDJ57,OUT049,3290.1678554955793
FDX11,OUT017,3237.430799685013
FDE09,OUT035,3268.5485748086226
NCK06,OUT049,3291.9621698254405
DRE37,OUT017,3242.6553519083177
FDV56,OUT046,3266.3146906332836
FDY43,OUT017,3244.2818388090377
FDV35,OUT013,3293.682422593958
FDF05,OUT019,3144.2725553230252
FDA36,OUT035,3268.5485748086226
FDS13,OUT027,3144.8668610816117
FDU47,OUT013,3275.72763835719
FDI36,OUT010,3364.0179004386055
FDH48,OUT046,3242.1951187664044
FDZ14,OUT013,3254.1892346422446
FDS46,OUT013,3284.5619453426134
FDE21,OUT017,3268.5485748086226
FDA26,OUT049,3260.206030445005
FDV12,OUT046,3236.110714332687
FDL46,OUT019,3117.6043699433653
FDN57,OUT013,3257.7997381595364
NCJ18,OUT017,3264.2521304493644
FDO36,OUT045,3242.6553519083177
FDX55,OUT018,3265.4199360634043
FDT25,OUT019,3117.6043699433653
FDD16,OUT049,3291.9621698254405
NCX18,OUT013,3284.2800328515427
NCG55,OUT018,3291.9621698254405
NCV18,OUT049,3267.5216039083703
NCS18,OUT035,3268.5485748086226
FDC37,OUT045,3268.5485748086226
FDE47,OUT046,3268.5485748086226
DRG49,OUT019,3132.412947916665
FDC39,OUT049,3265.4199360634043
FDH24,OUT019,3144.2725553230252
FDV39,OUT027,3166.5428105378237
NCL17,OUT045,3242.1951187664044
NCY53,OUT035,3242.1951187664044
FDH52,OUT013,3284.5619453426134
NCD19,OUT018,3291.9621698254405
FDI44,OUT046,3244.2818388090377
DRD49,OUT027,3144.372558374441
FDN08,OUT035,3236.5700837867385
FDO20,OUT027,3162.202746970031
FDY02,OUT046,3236.5700837867385
FDX23,OUT045,3268.5485748086226
FDX01,OUT017,3268.5485748086226
FDH20,OUT027,3180.6286782088946
NCX41,OUT017,3268.5485748086226
FDD21,OUT027,3180.6286782088946
DRH11,OUT019,3147.258900718375
DRE60,OUT018,3274.306332146307
FDB10,OUT013,3257.7997381595364
FDH38,OUT013,3284.2800328515427
NCL07,OUT018,3291.9621698254405
FDD48,OUT046,3268.5485748086226
NCT54,OUT027,3146.1804297366857
FDF32,OUT027,3138.2230698621916
DRH51,OUT045,3242.6553519083177
DRG03,OUT035,3242.1951187664044
NCY42,OUT019,3144.2725553230252
FDH32,OUT017,3242.6553519083177
NCJ06,OUT027,3166.5428105378237
FDH47,OUT027,3168.6920020642633
FDZ08,OUT018,3273.231508249304
FDK16,OUT017,3267.0400690387664
DRG01,OUT018,3291.9621698254405
NCM53,OUT027,3138.2230698621916
NCB07,OUT035,3242.6553519083177
NCZ06,OUT035,3242.6553519083177
FDU48,OUT049,3265.4199360634043
NCB55,OUT027,3139.0800260136994
FDP15,OUT013,3257.7997381595364
FDF17,OUT046,3268.5485748086226
NCN06,OUT049,3281.6615539516574
DRM48,OUT018,3281.6615539516574
FDH10,OUT046,3242.1951187664044
FDC60,OUT018,3276.676719480298
FDE35,OUT018,3259.7433063186827
DRI23,OUT013,3286.3240319681613
NCR38,OUT013,3278.641418702239
FDP04,OUT035,3268.5485748086226
NCW17,OUT045,3268.5485748086226
FDX34,OUT017,3242.1951187664044
NCK53,OUT045,3268.5485748086226
NCO54,OUT010,3404.1737557273614
NCH55,OUT046,3268.5485748086226
FDT44,OUT027,3141.260577986421
DRG49,OUT046,3242.1951187664044
FDX46,OUT010,3364.0179004386055
DRG36,OUT049,3265.8834659935255
FDU37,OUT049,3261.8413206089954
FDK10,OUT049,3290.1678554955793
DRF37,OUT027,3139.685739721526
FDC44,OUT035,3255.0576813638004
FDP15,OUT046,3242.6553519083177
FDZ27,OUT027,3166.5428105378237
FDY22,OUT019,3105.6301694524122
DRG51,OUT035,3268.5485748086226
FDN58,OUT045,3236.110714332687
FDW01,OUT049,3265.4199360634043
FDX24,OUT018,3291.9621698254405
FDO51,OUT017,3266.3146906332836
FDJ52,OUT027,3166.5428105378237
NCY06,OUT010,3369.9928927874353
FDE20,OUT018,3290.1678554955793
FDT23,OUT010,3371.718031381333
FDQ51,OUT046,3266.3146906332836
FDE35,OUT046,3266.3146906332836
FDB46,OUT013,3254.65117036202
NCG19,OUT035,3271.3111399963427
NCL06,OUT018,3265.4199360634043
FDT36,OUT019,3116.1519870225034
FDC56,OUT049,3281.6615539516574
FDJ26,OUT049,3260.206030445005
FDZ59,OUT017,3238.193518371436
FDV11,OUT027,3149.8866809195574
FDR13,OUT010,3367.9666173508704
FDI15,OUT018,3302.001890779566
FDF47,OUT018,3265.8834659935255
NCB54,OUT019,3117.6043699433653
NCK19,OUT027,3139.685739721526
FDX16,OUT017,3242.1951187664044
FDL50,OUT045,3266.3146906332836
NCE31,OUT035,3230.705573673472
DRJ01,OUT049,3281.6615539516574
FDE22,OUT013,3284.2800328515427
FDY20,OUT019,3155.004460878108
NCO14,OUT045,3268.5485748086226
NCR50,OUT017,3268.5485748086226
DRM47,OUT017,3268.5485748086226
FDO27,OUT010,3371.760942489407
FDJ20,OUT027,3151.466635885247
NCX17,OUT013,3278.641418702239
FDG59,OUT049,3291.9621698254405
FDD52,OUT045,3239.5156377189755
FDO48,OUT017,3266.3146906332836
FDC59,OUT019,3127.3004876245723
FDS15,OUT018,3260.206030445005
FDB47,OUT035,3242.1951187664044
FDV14,OUT019,3117.6043699433653
FDB27,OUT013,3257.7997381595364
FDA35,OUT035,3236.110714332687
FDN51,OUT018,3290.1678554955793
FDO39,OUT019,3159.231386801133
FDB28,OUT049,3265.8834659935255
DRJ25,OUT046,3263.5676371309573
FDH46,OUT027,3180.6286782088946
FDI10,OUT045,3236.5700837867385
FDU21,OUT018,3260.206030445005
FDD09,OUT049,3291.9621698254405
FDD10,OUT046,3266.3146906332836
FDN31,OUT010,3374.577647461921
FDA46,OUT018,3281.6615539516574
FDM56,OUT046,3242.1951187664044
FDF11,OUT010,3402.1159350509975
FDS32,OUT018,3290.1678554955793
NCM06,OUT013,3258.262186394228
FDZ26,OUT045,3270.0501419630446
FDO01,OUT013,3284.5619453426134
FDJ46,OUT049,3291.9621698254405
FDG26,OUT019,3116.594328204058
FDZ38,OUT035,3268.5485748086226
NCO55,OUT013,3258.262186394228
FDT60,OUT035,3242.6553519083177
FDW37,OUT049,3280.291420276846
NCK42,OUT018,3291.9621698254405
FDA45,OUT046,3263.5676371309573
FDW55,OUT018,3259.7433063186827
FDY44,OUT017,3266.3146906332836
FDQ31,OUT017,3236.110714332687
FDM09,OUT049,3260.206030445005
FDH12,OUT018,3265.8834659935255
NCQ43,OUT035,3242.1951187664044
FDT33,OUT035,3266.3146906332836
NCT41,OUT018,3265.4199360634043
DRJ25,OUT010,3314.329446774329
NCQ41,OUT046,3268.5485748086226
NCN17,OUT049,3265.4199360634043
DRO35,OUT027,3166.5428105378237
FDU27,OUT018,3259.7433063186827
FDY43,OUT027,3138.2230698621916
FDG46,OUT035,3266.3146906332836
DRL49,OUT018,3265.4199360634043
NCB55,OUT049,3274.306332146307
FDK28,OUT049,3265.4199360634043
FDO49,OUT045,3236.110714332687
FDT03,OUT013,3284.2800328515427
FDW33,OUT027,3141.260577986421
FDR02,OUT035,3268.5485748086226
FDF50,OUT013,3278.641418702239
FDA40,OUT018,3261.8413206089954
NCT53,OUT018,3265.4199360634043
FDY60,OUT035,3266.3146906332836
FDP44,OUT027,3149.8866809195574
NCQ50,OUT045,3268.5485748086226
NCC30,OUT017,3268.5485748086226
FDQ60,OUT018,3273.231508249304
FDG41,OUT046,3236.5700837867385
FDQ03,OUT046,3236.110714332687
FDM03,OUT045,3267.0400690387664
FDZ51,OUT018,3259.7433063186827
DRF51,OUT035,3264.2521304493644
FDF39,OUT017,3266.3146906332836
FDW52,OUT035,3266.3146906332836
FDY22,OUT049,3259.7433063186827
FDG14,OUT013,3254.1892346422446
FDA57,OUT017,3268.5485748086226
FDL45,OUT019,3116.1519870225034
FDX28,OUT046,3265.6760400120147
NCQ54,OUT013,3284.2800328515427
FDH40,OUT045,3236.5700837867385
FDU52,OUT035,3242.1951187664044
FDT60,OUT010,3375.5811814452527
FDK08,OUT045,3261.625762260277
FDN04,OUT049,3290.1678554955793
FDE50,OUT013,3284.5619453426134
FDI16,OUT049,3288.1979956386826
FDM50,OUT049,3259.7433063186827
NCV30,OUT049,3265.4199360634043
FDT44,OUT013,3258.262186394228
FDY60,OUT013,3284.5619453426134
FDT56,OUT017,3261.625762260277
FDV58,OUT018,3281.6615539516574
FDU04,OUT013,3284.2800328515427
NCN05,OUT027,3166.5428105378237
FDI53,OUT018,3280.8683652100162
FDD34,OUT046,3268.5485748086226
FDW47,OUT027,3166.5428105378237
FDT51,OUT027,3180.6286782088946
FDO27,OUT013,3228.759041948641
NCQ18,OUT018,3296.6998257121654
NCW05,OUT013,3282.927656350939
FDI15,OUT010,3333.189726091609
NCH43,OUT010,3379.9134047629004
FDT40,OUT049,3265.8834659935255
NCG19,OUT017,3271.3111399963427
NCM30,OUT035,3242.1951187664044
FDB38,OUT017,3266.3146906332836
FDB22,OUT046,3268.430014226591
FDC58,OUT046,3268.5485748086226
NCI29,OUT013,3284.2800328515427
FDA23,OUT010,3374.427558899725
DRG48,OUT013,3284.2800328515427
FDV21,OUT013,3256.058252834335
NCG18,OUT019,3144.2725553230252
FDG40,OUT045,3268.5485748086226
FDU24,OUT018,3281.880017326711
FDA22,OUT049,3265.8834659935255
FDY35,OUT046,3266.3146906332836
FDJ15,OUT045,3266.3146906332836
NCW18,OUT018,3265.4199360634043
FDK56,OUT018,3296.716412931579
FDF44,OUT046,3236.110714332687
FDP51,OUT049,3260.206030445005
FDU22,OUT027,3139.685739721526
FDM28,OUT017,3268.5485748086226
NCL42,OUT046,3268.5485748086226
FDJ15,OUT019,3157.822050097236
FDI32,OUT018,3265.4199360634043
DRL11,OUT046,3242.1951187664044
DRO59,OUT018,3265.4199360634043
FDA07,OUT019,3125.8435876213457
NCO53,OUT013,3225.0563563287546
FDO21,OUT045,3266.3146906332836
FDW39,OUT045,3236.110714332687
NCV17,OUT013,3284.2800328515427
FDE22,OUT046,3268.5485748086226
NCB06,OUT018,3265.8834659935255
DRF48,OUT017,3242.1951187664044
FDB05,OUT013,3258.262186394228
FDP28,OUT027,3149.8866809195574
FDP23,OUT046,3268.5485748086226
NCS41,OUT018,3265.4199360634043
FDS40,OUT018,3291.9621698254405
FDA16,OUT017,3268.5485748086226
FDN20,OUT035,3242.1951187664044
FDF04,OUT027,3166.5428105378237
DRG36,OUT018,3265.8834659935255
FDW16,OUT018,3290.1678554955793
FDU09,OUT017,3236.110714332687
FDW01,OUT046,3242.1951187664044
FDB15,OUT045,3274.6954976658567
NCJ17,OUT049,3274.306332146307
NCT18,OUT018,3265.4199360634043
FDG16,OUT018,3265.8834659935255
FDP27,OUT017,3267.0400690387664
FDQ44,OUT027,3166.5428105378237
FDL50,OUT027,3180.6286782088946
FDW57,OUT027,3157.09622512618
FDS34,OUT013,3254.65117036202
NCV30,OUT035,3242.1951187664044
FDD26,OUT018,3259.7433063186827
FDA03,OUT045,3266.3146906332836
FDS27,OUT018,3290.1678554955793
FDM12,OUT013,3254.1892346422446
NCV42,OUT027,3166.5428105378237
NCS41,OUT046,3242.1951187664044
FDN56,OUT018,3261.0730319587715
DRK59,OUT046,3242.6553519083177
NCG18,OUT046,3268.5485748086226
NCN26,OUT017,3268.5485748086226
FDI60,OUT027,3180.6286782088946
NCI43,OUT049,3291.9621698254405
NCL17,OUT049,3265.4199360634043
FDQ19,OUT019,3125.8435876213457
FDY43,OUT049,3265.8834659935255
FDR36,OUT049,3276.676719480298
FDJ58,OUT049,3261.8413206089954
DRY23,OUT045,3251.610213292158
FDK26,OUT027,3148.4192587982247
DRH03,OUT045,3268.5485748086226
FDC10,OUT010,3373.1263527238234
FDD23,OUT013,3254.1892346422446
FDP32,OUT045,3242.6553519083177
FDO31,OUT035,3266.3146906332836
FDQ57,OUT013,3257.7997381595364
FDX32,OUT027,3151.466635885247
FDC39,OUT027,3139.0800260136994
FDU55,OUT046,3268.5485748086226
FDL45,OUT013,3284.2800328515427
DRK37,OUT049,3291.9621698254405
FDK22,OUT013,3284.2800328515427
DRG37,OUT027,3138.2230698621916
FDK22,OUT017,3268.5485748086226
DRH36,OUT018,3291.9621698254405
DRC36,OUT018,3290.1678554955793
DRE03,OUT027,3166.5428105378237
FDF34,OUT046,3266.3146906332836
FDZ22,OUT046,3268.5485748086226
FDC44,OUT010,3292.2155872433077
FDN31,OUT027,3138.2230698621916
FDO03,OUT017,3266.3146906332836
FDA01,OUT049,3259.7433063186827
NCH42,OUT049,3291.9621698254405
FDF46,OUT018,3265.8834659935255
DRL35,OUT046,3268.5485748086226
FDW46,OUT049,3259.7433063186827
FDB58,OUT046,3266.3146906332836
