Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI60,OUT035,3230.3209224736183
DRH39,OUT035,3220.4642947438806
FDK36,OUT049,3236.003707525528
FDN52,OUT045,3249.064727324994
FDU12,OUT017,3197.4462086520966
NCT05,OUT027,3131.444833466514
FDS37,OUT027,3131.444833466514
FDK24,OUT017,3237.0771626454607
DRF36,OUT013,3245.0550311329634
FDN46,OUT010,3304.5484113180864
NCN06,OUT045,3261.0534719873235
FDD59,OUT035,3199.6175411982686
FDM14,OUT045,3247.966043588707
FDO10,OUT018,3185.265197623011
FDU35,OUT013,3206.993826299807
NCA30,OUT018,3246.9926224266937
NCO41,OUT049,3236.003707525528
FDI24,OUT046,3220.4642947438806
FDZ16,OUT046,3249.2223098953987
FDV47,OUT046,3222.651258489528
FDV16,OUT045,3199.6175411982686
FDZ22,OUT035,3247.966043588707
FDO20,OUT010,3286.946378514378
FDW38,OUT013,3195.334680649145
FDW52,OUT045,3230.3209224736183
FDT43,OUT019,3134.488943812899
NCS29,OUT045,3222.651258489528
NCC31,OUT017,3247.966043588707
FDA21,OUT017,3222.651258489528
FDQ55,OUT046,3230.3209224736183
NCE54,OUT049,3236.003707525528
FDD45,OUT017,3222.651258489528
NCP17,OUT017,3247.966043588707
FDR47,OUT035,3220.4642947438806
DRM35,OUT013,3219.762934588329
FDR47,OUT019,3129.725040691918
FDX19,OUT010,3291.352288208876
FDV22,OUT027,3128.30406129855
FDQ46,OUT027,3094.939576564935
DRO47,OUT045,3260.6597971893834
FDB44,OUT010,3302.385978588531
FDN02,OUT010,3310.912315927414
FDW10,OUT045,3222.651258489528
FDJ41,OUT019,3134.488943812899
FDM50,OUT046,3230.3209224736183
FDW10,OUT035,3222.651258489528
FDY48,OUT049,3236.003707525528
NCE30,OUT027,3094.939576564935
FDO04,OUT045,3247.966043588707
FDQ26,OUT010,3290.026356302567
NCX29,OUT018,3198.048665539686
FDE39,OUT046,3247.966043588707
NCR54,OUT027,3093.776148911838
NCP55,OUT027,3131.444833466514
FDX22,OUT017,3230.3209224736183
FDI05,OUT035,3242.143534968456
FDC51,OUT027,3095.527020675508
FDC10,OUT013,3195.334680649145
FDJ46,OUT045,3222.651258489528
FDV10,OUT010,3286.0980686255475
FDX12,OUT027,3128.30406129855
FDL43,OUT019,3134.488943812899
DRB13,OUT046,3230.3209224736183
FDF59,OUT027,3103.9865990151357
FDT35,OUT049,3172.632902307359
NCJ19,OUT035,3261.0534719873235
FDT35,OUT018,3185.265197623011
FDI48,OUT046,3199.6175411982686
DRC24,OUT019,3134.488943812899
NCZ05,OUT017,3222.651258489528
FDJ57,OUT049,3215.830854476203
FDX11,OUT017,3213.183330888906
FDE09,OUT035,3247.966043588707
NCK06,OUT049,3236.003707525528
DRE37,OUT017,3220.4642947438806
FDV56,OUT046,3230.3209224736183
FDY43,OUT017,3237.0771626454607
FDV35,OUT013,3264.712165707793
FDF05,OUT019,3134.488943812899
FDA36,OUT035,3247.966043588707
FDS13,OUT027,3109.476456035843
FDU47,OUT013,3235.1644987274035
FDI36,OUT010,3250.495922108415
FDH48,OUT046,3222.651258489528
FDZ14,OUT013,3195.334680649145
FDS46,OUT013,3225.9969637936356
FDE21,OUT017,3247.966043588707
FDA26,OUT049,3185.265197623011
FDV12,OUT046,3199.6175411982686
FDL46,OUT019,3107.0040169239933
FDN57,OUT013,3219.762934588329
NCJ18,OUT017,3263.1504942969964
FDO36,OUT045,3220.4642947438806
FDX55,OUT018,3210.7821573809824
FDT25,OUT019,3107.0040169239933
FDD16,OUT049,3236.003707525528
NCX18,OUT013,3245.0550311329634
NCG55,OUT018,3236.003707525528
NCV18,OUT049,3214.5459017022317
NCS18,OUT035,3247.966043588707
FDC37,OUT045,3247.966043588707
FDE47,OUT046,3247.966043588707
DRG49,OUT019,3120.754304664744
FDC39,OUT049,3210.7821573809824
FDH24,OUT019,3134.488943812899
FDV39,OUT027,3131.444833466514
NCL17,OUT045,3222.651258489528
NCY53,OUT035,3222.651258489528
FDH52,OUT013,3225.9969637936356
NCD19,OUT018,3236.003707525528
FDI44,OUT046,3237.0771626454607
DRD49,OUT027,3123.6866353956348
FDN08,OUT035,3197.4462086520966
FDO20,OUT027,3116.166870621332
FDY02,OUT046,3197.4462086520966
FDX23,OUT045,3247.966043588707
FDX01,OUT017,3247.966043588707
FDH20,OUT027,3128.30406129855
NCX41,OUT017,3247.966043588707
FDD21,OUT027,3128.30406129855
DRH11,OUT019,3132.604127789113
DRE60,OUT018,3239.90575249263
FDB10,OUT013,3219.762934588329
FDH38,OUT013,3245.0550311329634
NCL07,OUT018,3236.003707525528
FDD48,OUT046,3247.966043588707
NCT54,OUT027,3107.4678956946786
FDF32,OUT027,3103.9865990151357
DRH51,OUT045,3229.5270434856457
DRG03,OUT035,3222.651258489528
NCY42,OUT019,3134.488943812899
FDH32,OUT017,3220.4642947438806
NCJ06,OUT027,3131.444833466514
FDH47,OUT027,3111.326659494741
FDZ08,OUT018,3208.3095003095455
FDK16,OUT017,3260.845561604339
DRG01,OUT018,3236.003707525528
NCM53,OUT027,3103.9865990151357
NCB07,OUT035,3220.4642947438806
NCZ06,OUT035,3220.4642947438806
FDU48,OUT049,3210.7821573809824
NCB55,OUT027,3115.888802518302
FDP15,OUT013,3219.762934588329
FDF17,OUT046,3247.966043588707
NCN06,OUT049,3238.3553270141265
DRM48,OUT018,3238.1488637647312
FDH10,OUT046,3222.651258489528
FDC60,OUT018,3216.4371643432355
FDE35,OUT018,3185.265197623011
DRI23,OUT013,3264.621446255653
NCR38,OUT013,3255.820144735871
FDP04,OUT035,3247.966043588707
NCW17,OUT045,3247.966043588707
FDX34,OUT017,3222.651258489528
NCK53,OUT045,3247.966043588707
NCO54,OUT010,3302.385978588531
NCH55,OUT046,3247.966043588707
FDT44,OUT027,3094.939576564935
DRG49,OUT046,3222.651258489528
FDX46,OUT010,3242.9145051982428
DRG36,OUT049,3207.04833417971
FDU37,OUT049,3188.9990304436787
FDK10,OUT049,3215.830854476203
DRF37,OUT027,3093.776148911838
FDC44,OUT035,3256.6542473479126
FDP15,OUT046,3220.4642947438806
FDZ27,OUT027,3131.444833466514
FDY22,OUT019,3105.3737807869097
DRG51,OUT035,3247.966043588707
FDN58,OUT045,3199.6175411982686
FDW01,OUT049,3210.7821573809824
FDX24,OUT018,3236.003707525528
FDO51,OUT017,3230.3209224736183
FDJ52,OUT027,3131.444833466514
NCY06,OUT010,3281.511568095069
FDE20,OUT018,3215.830854476203
FDT23,OUT010,3287.975912968854
FDQ51,OUT046,3230.3209224736183
FDE35,OUT046,3230.3209224736183
FDB46,OUT013,3182.662451238406
NCG19,OUT035,3271.6470185057306
NCL06,OUT018,3210.7821573809824
FDT36,OUT019,3107.0040169239933
FDC56,OUT049,3238.3553270141265
FDJ26,OUT049,3172.632902307359
FDZ59,OUT017,3213.9403370215555
FDV11,OUT027,3085.3443980449597
FDR13,OUT010,3246.7706767677037
FDI15,OUT018,3252.9876257151654
FDF47,OUT018,3207.04833417971
NCB54,OUT019,3107.0040169239933
NCK19,OUT027,3093.776148911838
FDX16,OUT017,3222.651258489528
FDL50,OUT045,3230.3209224736183
NCE31,OUT035,3242.0413358430787
DRJ01,OUT049,3238.1488637647312
FDE22,OUT013,3245.0550311329634
FDY20,OUT019,3130.0324553170913
NCO14,OUT045,3247.966043588707
NCR50,OUT017,3247.966043588707
DRM47,OUT017,3247.966043588707
FDO27,OUT010,3343.3164880672375
FDJ20,OUT027,3086.504654902358
NCX17,OUT013,3255.820144735871
FDG59,OUT049,3236.003707525528
FDD52,OUT045,3228.2032521745064
FDO48,OUT017,3230.3209224736183
FDC59,OUT019,3098.5471575020388
FDS15,OUT018,3172.632902307359
FDB47,OUT035,3222.651258489528
FDV14,OUT019,3107.0040169239933
FDB27,OUT013,3219.762934588329
FDA35,OUT035,3199.6175411982686
FDN51,OUT018,3215.830854476203
FDO39,OUT019,3147.181524192529
FDB28,OUT049,3198.048665539686
DRJ25,OUT046,3262.328841187953
FDH46,OUT027,3128.30406129855
FDI10,OUT045,3197.4462086520966
FDU21,OUT018,3172.632902307359
FDD09,OUT049,3236.003707525528
FDD10,OUT046,3230.3209224736183
FDN31,OUT010,3310.912315927414
FDA46,OUT018,3238.3553270141265
FDM56,OUT046,3222.651258489528
FDF11,OUT010,3277.702310507257
FDS32,OUT018,3215.830854476203
NCM06,OUT013,3206.993826299807
FDZ26,OUT045,3250.2702825821375
FDO01,OUT013,3225.9969637936356
FDJ46,OUT049,3236.003707525528
FDG26,OUT019,3107.0040169239933
FDZ38,OUT035,3247.966043588707
NCO55,OUT013,3206.993826299807
FDT60,OUT035,3220.4642947438806
FDW37,OUT049,3238.3553270141265
NCK42,OUT018,3236.003707525528
FDA45,OUT046,3263.1504942969964
FDW55,OUT018,3185.265197623011
FDY44,OUT017,3230.3209224736183
FDQ31,OUT017,3199.6175411982686
FDM09,OUT049,3172.632902307359
FDH12,OUT018,3198.048665539686
NCQ43,OUT035,3222.651258489528
FDT33,OUT035,3230.3209224736183
NCT41,OUT018,3210.7821573809824
DRJ25,OUT010,3275.798859734442
NCQ41,OUT046,3247.966043588707
NCN17,OUT049,3210.7821573809824
DRO35,OUT027,3131.444833466514
FDU27,OUT018,3185.265197623011
FDY43,OUT027,3103.9865990151357
FDG46,OUT035,3230.3209224736183
DRL49,OUT018,3210.7821573809824
NCB55,OUT049,3239.90575249263
FDK28,OUT049,3210.7821573809824
FDO49,OUT045,3199.6175411982686
FDT03,OUT013,3245.0550311329634
FDW33,OUT027,3094.939576564935
FDR02,OUT035,3247.966043588707
FDF50,OUT013,3255.820144735871
FDA40,OUT018,3188.9990304436787
NCT53,OUT018,3210.7821573809824
FDY60,OUT035,3230.3209224736183
FDP44,OUT027,3085.3443980449597
NCQ50,OUT045,3247.966043588707
NCC30,OUT017,3247.966043588707
FDQ60,OUT018,3207.6113882237705
FDG41,OUT046,3197.4462086520966
FDQ03,OUT046,3199.6175411982686
FDM03,OUT045,3261.0534719873235
FDZ51,OUT018,3185.265197623011
DRF51,OUT035,3263.1504942969964
FDF39,OUT017,3230.3209224736183
FDW52,OUT035,3230.3209224736183
FDY22,OUT049,3185.265197623011
FDG14,OUT013,3195.334680649145
FDA57,OUT017,3247.966043588707
FDL45,OUT019,3107.0040169239933
FDX28,OUT046,3261.0534719873235
NCQ54,OUT013,3245.0550311329634
FDH40,OUT045,3197.4462086520966
FDU52,OUT035,3222.651258489528
FDT60,OUT010,3310.912315927414
FDK08,OUT045,3242.143534968456
FDN04,OUT049,3215.830854476203
FDE50,OUT013,3225.9969637936356
FDI16,OUT049,3223.8508431336472
FDM50,OUT049,3185.265197623011
NCV30,OUT049,3210.7821573809824
FDT44,OUT013,3223.5372063597683
FDY60,OUT013,3225.9969637936356
FDT56,OUT017,3241.5930658152975
FDV58,OUT018,3238.3553270141265
FDU04,OUT013,3245.0550311329634
NCN05,OUT027,3131.444833466514
FDI53,OUT018,3219.046472581755
FDD34,OUT046,3247.966043588707
FDW47,OUT027,3131.444833466514
FDT51,OUT027,3128.30406129855
FDO27,OUT013,3206.9555732112294
NCQ18,OUT018,3246.9926224266937
NCW05,OUT013,3266.0357923453435
FDI15,OUT010,3280.7746176102664
NCH43,OUT010,3310.912315927414
FDT40,OUT049,3207.04833417971
NCG19,OUT017,3271.6470185057306
NCM30,OUT035,3222.651258489528
FDB38,OUT017,3230.3209224736183
FDB22,OUT046,3260.6597971893834
FDC58,OUT046,3247.966043588707
NCI29,OUT013,3245.0550311329634
FDA23,OUT010,3264.670660245434
DRG48,OUT013,3245.0550311329634
FDV21,OUT013,3248.1626675441194
NCG18,OUT019,3134.488943812899
FDG40,OUT045,3247.966043588707
FDU24,OUT018,3221.0319574551077
FDA22,OUT049,3198.048665539686
FDY35,OUT046,3230.3209224736183
FDJ15,OUT045,3230.3209224736183
NCW18,OUT018,3210.7821573809824
FDK56,OUT018,3246.9926224266937
FDF44,OUT046,3199.6175411982686
FDP51,OUT049,3172.632902307359
FDU22,OUT027,3093.776148911838
FDM28,OUT017,3247.966043588707
NCL42,OUT046,3247.966043588707
FDJ15,OUT019,3131.356176895348
FDI32,OUT018,3210.7821573809824
DRL11,OUT046,3222.651258489528
DRO59,OUT018,3210.7821573809824
FDA07,OUT019,3098.5471575020388
NCO53,OUT013,3224.2124818736834
FDO21,OUT045,3230.3209224736183
FDW39,OUT045,3199.6175411982686
NCV17,OUT013,3245.0550311329634
FDE22,OUT046,3247.966043588707
NCB06,OUT018,3198.048665539686
DRF48,OUT017,3222.651258489528
FDB05,OUT013,3206.993826299807
FDP28,OUT027,3085.3443980449597
FDP23,OUT046,3247.966043588707
NCS41,OUT018,3210.7821573809824
FDS40,OUT018,3236.003707525528
FDA16,OUT017,3247.966043588707
FDN20,OUT035,3222.651258489528
FDF04,OUT027,3131.444833466514
DRG36,OUT018,3207.04833417971
FDW16,OUT018,3215.830854476203
FDU09,OUT017,3199.6175411982686
FDW01,OUT046,3222.651258489528
FDB15,OUT045,3269.6933505174957
NCJ17,OUT049,3239.089952351265
NCT18,OUT018,3210.7821573809824
FDG16,OUT018,3198.048665539686
FDP27,OUT017,3261.0534719873235
FDQ44,OUT027,3131.444833466514
FDL50,OUT027,3128.30406129855
FDW57,OUT027,3102.681729705043
FDS34,OUT013,3182.662451238406
NCV30,OUT035,3222.651258489528
FDD26,OUT018,3185.265197623011
FDA03,OUT045,3230.3209224736183
FDS27,OUT018,3215.830854476203
FDM12,OUT013,3195.334680649145
NCV42,OUT027,3131.444833466514
NCS41,OUT046,3222.651258489528
FDN56,OUT018,3188.2478989446795
DRK59,OUT046,3220.4642947438806
NCG18,OUT046,3247.966043588707
NCN26,OUT017,3247.966043588707
FDI60,OUT027,3128.30406129855
NCI43,OUT049,3236.003707525528
NCL17,OUT049,3210.7821573809824
FDQ19,OUT019,3098.5471575020388
FDY43,OUT049,3214.5459017022317
FDR36,OUT049,3216.983361662299
FDJ58,OUT049,3188.9990304436787
DRY23,OUT045,3224.2719159715207
FDK26,OUT027,3095.527020675508
DRH03,OUT045,3247.966043588707
FDC10,OUT010,3287.975912968854
FDD23,OUT013,3195.334680649145
FDP32,OUT045,3220.4642947438806
FDO31,OUT035,3230.3209224736183
FDQ57,OUT013,3219.762934588329
FDX32,OUT027,3086.504654902358
FDC39,OUT027,3115.888802518302
FDU55,OUT046,3247.966043588707
FDL45,OUT013,3245.0550311329634
DRK37,OUT049,3236.003707525528
FDK22,OUT013,3245.0550311329634
DRG37,OUT027,3103.9865990151357
FDK22,OUT017,3247.966043588707
DRH36,OUT018,3236.003707525528
DRC36,OUT018,3215.830854476203
DRE03,OUT027,3131.444833466514
FDF34,OUT046,3230.3209224736183
FDZ22,OUT046,3247.966043588707
FDC44,OUT010,3205.7051831528856
FDN31,OUT027,3103.9865990151357
FDO03,OUT017,3230.3209224736183
FDA01,OUT049,3185.265197623011
NCH42,OUT049,3236.003707525528
FDF46,OUT018,3198.048665539686
DRL35,OUT046,3247.966043588707
FDW46,OUT049,3185.265197623011
FDB58,OUT046,3230.3209224736183
FDD47,OUT018,3225.0470428582885
NCO17,OUT045,3222.651258489528
FDJ26,OUT017,3199.6175411982686
FDU37,OUT045,3213.9403370215555
