Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF32,OUT027,2982.034033889681
DRH51,OUT045,2982.034033889681
DRG03,OUT035,2982.034033889681
NCY42,OUT019,2982.034033889681
FDH32,OUT017,2982.034033889681
NCJ06,OUT027,2982.034033889681
FDH47,OUT027,2982.034033889681
FDZ08,OUT018,2982.034033889681
FDK16,OUT017,2982.034033889681
DRG01,OUT018,2982.034033889681
NCM53,OUT027,2982.034033889681
NCB07,OUT035,2982.034033889681
NCZ06,OUT035,2982.034033889681
FDU48,OUT049,2982.034033889681
NCB55,OUT027,2982.034033889681
FDP15,OUT013,2982.034033889681
FDF17,OUT046,2982.034033889681
NCN06,OUT049,2982.034033889681
DRM48,OUT018,2982.034033889681
FDH10,OUT046,2982.034033889681
FDC60,OUT018,2982.034033889681
FDE35,OUT018,2982.034033889681
DRI23,OUT013,2982.034033889681
NCR38,OUT013,2982.034033889681
FDP04,OUT035,2982.034033889681
NCW17,OUT045,2982.034033889681
FDX34,OUT017,2982.034033889681
NCK53,OUT045,2982.034033889681
NCO54,OUT010,2982.034033889681
NCH55,OUT046,2982.034033889681
FDT44,OUT027,2982.034033889681
DRG49,OUT046,2982.034033889681
FDX46,OUT010,2982.034033889681
DRG36,OUT049,2982.034033889681
FDU37,OUT049,2982.034033889681
FDK10,OUT049,2982.034033889681
DRF37,OUT027,2982.034033889681
FDC44,OUT035,2982.034033889681
FDP15,OUT046,2982.034033889681
FDZ27,OUT027,2982.034033889681
FDY22,OUT019,2982.034033889681
DRG51,OUT035,2982.034033889681
FDN58,OUT045,2982.034033889681
FDW01,OUT049,2982.034033889681
FDX24,OUT018,2982.034033889681
FDO51,OUT017,2982.034033889681
FDJ52,OUT027,2982.034033889681
NCY06,OUT010,2982.034033889681
FDE20,OUT018,2982.034033889681
FDT23,OUT010,2982.034033889681
FDQ51,OUT046,2982.034033889681
FDE35,OUT046,2982.034033889681
FDB46,OUT013,2982.034033889681
NCG19,OUT035,2982.034033889681
NCL06,OUT018,2982.034033889681
FDT36,OUT019,2982.034033889681
FDC56,OUT049,2982.034033889681
FDJ26,OUT049,2982.034033889681
FDZ59,OUT017,2982.034033889681
FDV11,OUT027,2982.034033889681
FDR13,OUT010,2982.034033889681
FDI15,OUT018,2982.034033889681
FDF47,OUT018,2982.034033889681
NCB54,OUT019,2982.034033889681
NCK19,OUT027,2982.034033889681
FDX16,OUT017,2982.034033889681
FDL50,OUT045,2982.034033889681
NCE31,OUT035,2982.034033889681
DRJ01,OUT049,2982.034033889681
FDE22,OUT013,2982.034033889681
FDY20,OUT019,2982.034033889681
NCO14,OUT045,2982.034033889681
NCR50,OUT017,2982.034033889681
DRM47,OUT017,2982.034033889681
FDO27,OUT010,2982.034033889681
FDJ20,OUT027,2982.034033889681
NCX17,OUT013,2982.034033889681
FDG59,OUT049,2982.034033889681
FDD52,OUT045,2982.034033889681
FDO48,OUT017,2982.034033889681
FDC59,OUT019,2982.034033889681
FDS15,OUT018,2982.034033889681
FDB47,OUT035,2982.034033889681
FDV14,OUT019,2982.034033889681
FDB27,OUT013,2982.034033889681
FDA35,OUT035,2982.034033889681
FDN51,OUT018,2982.034033889681
FDO39,OUT019,2982.034033889681
FDB28,OUT049,2982.034033889681
DRJ25,OUT046,2982.034033889681
FDH46,OUT027,2982.034033889681
FDI10,OUT045,2982.034033889681
FDU21,OUT018,2982.034033889681
FDD09,OUT049,2982.034033889681
FDD10,OUT046,2982.034033889681
FDN31,OUT010,2982.034033889681
FDA46,OUT018,2982.034033889681
FDM56,OUT046,2982.034033889681
FDF11,OUT010,2982.034033889681
FDS32,OUT018,2982.034033889681
NCM06,OUT013,2982.034033889681
FDZ26,OUT045,2982.034033889681
FDO01,OUT013,2982.034033889681
FDJ46,OUT049,2982.034033889681
FDG26,OUT019,2982.034033889681
FDZ38,OUT035,2982.034033889681
NCO55,OUT013,2982.034033889681
FDT60,OUT035,2982.034033889681
FDW37,OUT049,2982.034033889681
NCK42,OUT018,2982.034033889681
FDA45,OUT046,2982.034033889681
FDW55,OUT018,2982.034033889681
FDY44,OUT017,2982.034033889681
FDQ31,OUT017,2982.034033889681
FDM09,OUT049,2982.034033889681
FDH12,OUT018,2982.034033889681
NCQ43,OUT035,2982.034033889681
FDT33,OUT035,2982.034033889681
NCT41,OUT018,2982.034033889681
DRJ25,OUT010,2982.034033889681
NCQ41,OUT046,2982.034033889681
NCN17,OUT049,2982.034033889681
DRO35,OUT027,2982.034033889681
FDU27,OUT018,2982.034033889681
FDY43,OUT027,2982.034033889681
FDG46,OUT035,2982.034033889681
DRL49,OUT018,2982.034033889681
NCB55,OUT049,2982.034033889681
FDK28,OUT049,2982.034033889681
FDO49,OUT045,2982.034033889681
FDT03,OUT013,2982.034033889681
FDW33,OUT027,2982.034033889681
FDR02,OUT035,2982.034033889681
FDF50,OUT013,2982.034033889681
FDA40,OUT018,2982.034033889681
NCT53,OUT018,2982.034033889681
FDY60,OUT035,2982.034033889681
FDP44,OUT027,2982.034033889681
NCQ50,OUT045,2982.034033889681
NCC30,OUT017,2982.034033889681
FDQ60,OUT018,2982.034033889681
FDG41,OUT046,2982.034033889681
FDQ03,OUT046,2982.034033889681
FDM03,OUT045,2982.034033889681
FDZ51,OUT018,2982.034033889681
DRF51,OUT035,2982.034033889681
FDF39,OUT017,2982.034033889681
FDW52,OUT035,2982.034033889681
FDY22,OUT049,2982.034033889681
FDG14,OUT013,2982.034033889681
FDA57,OUT017,2982.034033889681
FDL45,OUT019,2982.034033889681
FDX28,OUT046,2982.034033889681
NCQ54,OUT013,2982.034033889681
FDH40,OUT045,2982.034033889681
FDU52,OUT035,2982.034033889681
FDT60,OUT010,2982.034033889681
FDK08,OUT045,2982.034033889681
FDN04,OUT049,2982.034033889681
FDE50,OUT013,2982.034033889681
FDI16,OUT049,2982.034033889681
FDM50,OUT049,2982.034033889681
NCV30,OUT049,2982.034033889681
FDT44,OUT013,2982.034033889681
FDY60,OUT013,2982.034033889681
FDT56,OUT017,2982.034033889681
FDV58,OUT018,2982.034033889681
FDU04,OUT013,2982.034033889681
NCN05,OUT027,2982.034033889681
FDI53,OUT018,2982.034033889681
FDD34,OUT046,2982.034033889681
FDW47,OUT027,2982.034033889681
FDT51,OUT027,2982.034033889681
FDO27,OUT013,2982.034033889681
NCQ18,OUT018,2982.034033889681
NCW05,OUT013,2982.034033889681
FDI15,OUT010,2982.034033889681
NCH43,OUT010,2982.034033889681
FDT40,OUT049,2982.034033889681
NCG19,OUT017,2982.034033889681
NCM30,OUT035,2982.034033889681
FDB38,OUT017,2982.034033889681
FDB22,OUT046,2982.034033889681
FDC58,OUT046,2982.034033889681
NCI29,OUT013,2982.034033889681
FDA23,OUT010,2982.034033889681
DRG48,OUT013,2982.034033889681
FDV21,OUT013,2982.034033889681
NCG18,OUT019,2982.034033889681
FDG40,OUT045,2982.034033889681
FDU24,OUT018,2982.034033889681
FDA22,OUT049,2982.034033889681
FDY35,OUT046,2982.034033889681
FDJ15,OUT045,2982.034033889681
NCW18,OUT018,2982.034033889681
FDK56,OUT018,2982.034033889681
FDF44,OUT046,2982.034033889681
FDP51,OUT049,2982.034033889681
FDU22,OUT027,2982.034033889681
FDM28,OUT017,2982.034033889681
NCL42,OUT046,2982.034033889681
FDJ15,OUT019,2982.034033889681
FDI32,OUT018,2982.034033889681
DRL11,OUT046,2982.034033889681
DRO59,OUT018,2982.034033889681
FDA07,OUT019,2982.034033889681
NCO53,OUT013,2982.034033889681
FDO21,OUT045,2982.034033889681
FDW39,OUT045,2982.034033889681
NCV17,OUT013,2982.034033889681
FDE22,OUT046,2982.034033889681
NCB06,OUT018,2982.034033889681
DRF48,OUT017,2982.034033889681
FDB05,OUT013,2982.034033889681
FDP28,OUT027,2982.034033889681
FDP23,OUT046,2982.034033889681
NCS41,OUT018,2982.034033889681
FDS40,OUT018,2982.034033889681
FDA16,OUT017,2982.034033889681
FDN20,OUT035,2982.034033889681
FDF04,OUT027,2982.034033889681
DRG36,OUT018,2982.034033889681
FDW16,OUT018,2982.034033889681
FDU09,OUT017,2982.034033889681
FDW01,OUT046,2982.034033889681
FDB15,OUT045,2982.034033889681
NCJ17,OUT049,2982.034033889681
NCT18,OUT018,2982.034033889681
FDG16,OUT018,2982.034033889681
FDP27,OUT017,2982.034033889681
FDQ44,OUT027,2982.034033889681
FDL50,OUT027,2982.034033889681
FDW57,OUT027,2982.034033889681
FDS34,OUT013,2982.034033889681
NCV30,OUT035,2982.034033889681
FDD26,OUT018,2982.034033889681
FDA03,OUT045,2982.034033889681
FDS27,OUT018,2982.034033889681
FDM12,OUT013,2982.034033889681
NCV42,OUT027,2982.034033889681
NCS41,OUT046,2982.034033889681
FDN56,OUT018,2982.034033889681
DRK59,OUT046,2982.034033889681
NCG18,OUT046,2982.034033889681
NCN26,OUT017,2982.034033889681
FDI60,OUT027,2982.034033889681
NCI43,OUT049,2982.034033889681
NCL17,OUT049,2982.034033889681
FDQ19,OUT019,2982.034033889681
FDY43,OUT049,2982.034033889681
FDR36,OUT049,2982.034033889681
FDJ58,OUT049,2982.034033889681
DRY23,OUT045,2982.034033889681
FDK26,OUT027,2982.034033889681
DRH03,OUT045,2982.034033889681
FDC10,OUT010,2982.034033889681
FDD23,OUT013,2982.034033889681
FDP32,OUT045,2982.034033889681
FDO31,OUT035,2982.034033889681
FDQ57,OUT013,2982.034033889681
FDX32,OUT027,2982.034033889681
FDC39,OUT027,2982.034033889681
FDU55,OUT046,2982.034033889681
FDL45,OUT013,2982.034033889681
DRK37,OUT049,2982.034033889681
FDK22,OUT013,2982.034033889681
DRG37,OUT027,2982.034033889681
FDK22,OUT017,2982.034033889681
DRH36,OUT018,2982.034033889681
DRC36,OUT018,2982.034033889681
DRE03,OUT027,2982.034033889681
FDF34,OUT046,2982.034033889681
FDZ22,OUT046,2982.034033889681
FDC44,OUT010,2982.034033889681
FDN31,OUT027,2982.034033889681
FDO03,OUT017,2982.034033889681
FDA01,OUT049,2982.034033889681
NCH42,OUT049,2982.034033889681
FDF46,OUT018,2982.034033889681
DRL35,OUT046,2982.034033889681
FDW46,OUT049,2982.034033889681
FDB58,OUT046,2982.034033889681
FDD47,OUT018,2982.034033889681
NCO17,OUT045,2982.034033889681
FDJ26,OUT017,2982.034033889681
FDU37,OUT045,2982.034033889681
